Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2089,4,1,4,5,-1.6379807003542592,-0.8602689636523265,-1.0056325591018442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2090,2,4,2,6,-0.08846443189718912,-0.7332977732037077,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2091,4,4,4,4,0.18428205413224413,-0.5065635045454598,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2092,4,4,4,4,0.30682033046430834,-0.5677817570831867,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2093,1,4,0,5,0.47283993065613733,-0.2616904943945521,-1.149484892769099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2094,2,4,2,7,-0.9363502471626012,-0.2730272078274645,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2095,4,4,4,6,-0.12799290813333886,-0.37959231409684097,1.6486750169520203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2096,4,4,4,5,-1.1893324950739597,-1.29333141678958,-1.2654948392749499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2097,4,1,2,5,-0.8315997851368044,-0.8330608514133367,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2098,4,4,4,5,-0.0034782079894671606,-0.3342454603651914,1.8389313292216156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2099,4,4,4,2,-2.1617330104832435,-1.4611147755966833,-0.815376246832249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100,4,1,4,3,0.1724235112613992,-1.3681537254468017,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2101,4,1,4,5,0.24950403992189124,-0.5768511278295166,-0.24460731002346345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2102,4,4,4,7,-0.10032297476803405,-0.9691014126082854,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2103,4,4,4,5,-0.9561144852806761,-1.5994226794782145,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2104,4,4,4,5,1.6784584558587046,-0.1777988149910004,-0.3698980522497822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2105,2,1,2,5,0.07755516829463982,-1.0870032323105743,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2106,1,1,4,2,-0.8197412422659595,-0.74463448663662,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2107,4,4,4,7,1.9650399085707904,0.5930976984470424,-0.6065583431217176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2108,4,4,1,5,-1.0213364710703232,-0.15285804543859313,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2109,4,4,4,4,-0.8059062755833071,-0.4136024543955782,-0.7643318703696746
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,2,4,4,5,-0.7070850849929327,-0.09844182096061363,-0.8571398275743553
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111,4,4,2,7,0.3305374162059982,-0.8602689636523265,-1.0241941505427803
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112,4,4,4,5,0.46888708303252236,-0.06216433797529397,-1.0798789248655887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113,4,4,2,5,-0.574664689601831,-0.8602689636523265,-1.0798789248655887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114,4,4,4,6,-0.41655078465723205,-1.127815400669059,-1.2654948392749499
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2115,4,4,2,6,0.33844311145322814,-0.15966007349834055,-1.0798789248655887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116,4,4,4,5,-1.0905113044835852,-0.23221503946897987,-0.47662720303516487
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117,4,4,4,6,-0.007431055613082135,-0.5133655326052072,0.9247729507555118
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118,4,4,4,6,-0.3137767464432427,-0.7083570036513004,-1.0798789248655887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119,4,4,4,6,-0.9640201805279061,-0.1347193039459333,-1.4511107536843109
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,4,4,4,5,-0.5628061467309861,-1.1028746311166517,-0.5462331709386753
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121,4,5,4,4,-1.195261766509382,-2.3839232490357523,-0.8942630104562275
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,4,4,4,4,-0.7209200516755851,-0.7877139976816872,-0.6344007302831218
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123,4,5,4,5,-1.369187061948441,-2.3839232490357523,-1.4325491622433748
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124,4,4,4,7,1.0044979360323514,-0.14152133200568073,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2125,4,4,4,5,0.7930205881689503,0.11015370620497442,0.47929475617304507
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126,4,4,2,6,0.42540575917275764,-0.5473756729039444,0.9247729507555118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2127,4,4,4,6,0.9550873407371643,0.43211636769968637,-0.5230311816375052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2128,2,2,4,6,0.21392841130935647,-0.5791184705160991,-1.135563699188397
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129,2,4,4,6,-1.4482440144207405,-0.6426040657404085,-0.15179935281878285
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130,4,4,4,6,0.06964947304740987,-0.6426040657404085,-0.7643318703696746
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131,4,4,4,6,0.9254409835600519,0.5001366482971608,-0.337415267228144
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132,4,4,4,5,-0.3809751560446973,-0.38866168484317093,-0.337415267228144
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133,4,4,4,6,-0.9106567376091039,-0.02588685498997431,-0.7086470960468664
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134,4,4,4,6,-0.5232776704948363,-0.6426040657404085,-0.41166163299188846
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135,4,1,4,5,-1.4660318287270078,-1.3613516973870543,0.47929475617304507
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136,1,4,4,3,-0.30982389881962774,-1.1686275690275436,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2137,2,4,4,5,-0.882986804243799,-0.01228279887047944,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2138,4,2,2,5,-0.8414819041958418,-0.15966007349834055,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2139,4,4,4,6,-0.7999770041478846,-0.09844182096061363,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2140,4,4,2,5,-1.0055250805758633,-0.1347193039459333,-0.8292974404129511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2141,4,2,4,6,-0.9225152804799488,-1.3636190400736368,0.145186110236195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2142,4,4,4,5,-0.8454347518194568,0.04893545366724748,-0.9406669890585677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2143,4,2,4,5,-0.74068428979366,0.019459998741675262,0.15446690595666304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2144,4,4,4,5,-0.7130143564283552,0.5636222435214702,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2145,4,4,2,5,-1.068770642553703,-0.2072742699165726,-0.8014550532515469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2146,4,4,4,6,-0.6181460134615957,-0.1437886746922632,0.6881126598835764
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,4,4,4,5,0.43528787823179504,-0.1437886746922632,0.7113146491847465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2148,4,4,2,5,-0.29796535594878276,-1.0779338615642444,0.7159550470449806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2149,4,2,2,5,-1.1794503760149222,-0.42493916782849056,2.038468437211679
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,4,2,4,7,0.045932387305720024,1.0715070053159454,0.02453576587011024
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,4,4,4,7,-0.8335762089486118,-1.0915379176837392,-1.0381153441234823
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2152,4,4,1,5,0.0340738444348751,1.1984781957645643,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153,4,4,2,5,0.016286030128607715,1.0374968650172083,-0.6993663003263982
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154,4,2,4,5,-1.2585073284872217,-0.42493916782849056,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155,2,4,4,6,-0.45805568470518926,-0.9759034406680329,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2156,2,2,2,6,2.5955191045373787,0.0580048244135774,0.6556298748619381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2157,2,2,2,7,0.24752761611008375,1.2483597348693787,0.28439804604321584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2158,2,2,2,7,1.3819948840875815,-0.5428409875307795,-0.09147418063574049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2159,2,2,2,7,1.0598378027629611,-0.8602689636523265,-0.0033066212912939348
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,2,2,2,7,-0.28610681307793784,-0.9600320418619556,0.05237815303151441
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161,2,2,2,8,0.2257869541802014,1.277835189794951,1.8157293399204455
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162,2,2,0,9,1.5322030937849507,2.765211992193057,4.061681904273716
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163,0,0,0,9,0.524226949763132,1.5861937951701681,1.8621333185227857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2164,2,2,2,8,0.02023887775222269,0.7926238548663005,1.5697882533280418
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165,4,2,4,6,0.28112682091081104,0.29607580650473764,-0.16108014853925093
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166,4,2,4,5,-1.0094779281994783,-0.13925398931909824,0.2565556588818117
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2167,4,2,2,7,-0.16356853674587365,0.8311686805382026,0.39576759468883255
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168,4,2,2,6,0.5341090688221695,-0.42493916782849056,0.5906643048186617
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2169,2,2,2,7,0.2989146352170784,-0.6108612681282538,0.2751172503227478
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,2,2,2,7,0.6368831070361588,-0.2798292358872119,0.7113146491847465
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171,4,2,4,5,-0.6458159468269006,-0.42493916782849056,0.2565556588818117
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172,4,4,4,5,-0.8395054803840344,0.05573748172699492,0.47929475617304507
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173,4,4,4,5,0.1131307969071746,-0.42493916782849056,-0.15179935281878285
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2174,2,2,2,7,1.3049143554270894,0.4661265079984236,0.4514523690116409
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,2,2,2,9,0.8819596597002872,0.6928607766566715,1.1707140373479155
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176,2,0,2,8,0.5637554259992817,1.647412047707895,1.124310058745575
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2177,2,2,2,7,1.6330007081871325,0.1759066441158663,0.5721027133777257
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2178,2,2,2,8,0.520274102139517,-0.45668196544064527,0.40504839040930063
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2179,2,2,2,6,-1.2901301094761415,-0.46121665081381025,-0.24460731002346345
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,4,2,4,6,0.6665294642132711,1.7834526089028437,1.1521524459069792
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181,2,2,2,7,-0.11020509382707148,0.8923869330759295,-0.012587417011761992
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182,2,2,2,7,0.12498933977801953,1.1622007127792444,1.583709446908744
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183,2,2,2,7,-0.27622469401890043,0.6792567205371766,0.6370682834210021
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,4,4,4,5,-0.8078826993951146,0.09201496471231459,-0.9685093762199719
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2185,4,2,4,5,-0.9244917042917563,-1.3500149839541418,0.145186110236195
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2186,4,4,4,6,-0.7387078659818525,0.17137195874270134,0.033816561590578297
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187,4,4,4,6,-0.7584721040999274,-0.05082762454238158,0.3215212289250881
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2188,4,4,4,6,-0.2030970129820234,-0.8330608514133367,-0.15179935281878285
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2189,4,5,0,5,4.583801459215712,-2.3839232490357523,0.7020338534642785
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2190,4,5,4,4,-0.6892972706866654,-2.3839232490357523,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191,4,5,4,4,-0.6892972706866654,-2.3839232490357523,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192,4,4,4,4,-1.4166212334318207,-0.6063265827550889,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193,4,4,0,5,-0.8849632280556066,-1.057527777385002,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,4,5,4,5,-0.7189436278637776,-2.3839232490357523,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2195,4,2,4,4,-1.1280633569079275,-0.3183740615591141,-0.8664206232948233
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,4,0,4,4,-0.5865232324726759,-1.440708691417441,-0.7457702789287386
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2197,4,4,2,4,-0.4125979370336171,-0.23221503946897987,-1.2422928499737798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2198,4,4,4,7,-0.15170999387502873,0.40037357008753166,-0.7457702789287386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2199,4,4,4,6,0.8285962167814851,-0.2072742699165726,0.033816561590578297
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,4,4,4,6,-0.3651637655502374,-0.9237545588766358,-0.4812676008953989
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201,4,2,4,6,-0.4679378037642267,-0.8511995929059966,-0.337415267228144
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202,2,1,2,8,0.022215301564030177,-0.5745837851429342,-1.3583027964796304
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203,4,4,4,6,0.20206986843851155,-0.6063265827550889,0.5860239069584278
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2204,4,4,2,5,0.8641718453940198,-0.24808643827505722,-1.0798789248655887
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205,4,4,4,5,-0.25053118446540307,-0.37959231409684097,-1.149484892769099
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206,4,4,4,6,-0.809859123206922,0.0897476220257321,-0.5972775474012496
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207,4,4,4,8,0.7357042976265331,-1.0053788955936052,1.4537783068221912
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2208,4,4,2,7,1.3049143554270894,-0.4974941337991299,0.15446690595666304
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,4,4,4,5,0.7851148929217203,1.9194931700977924,0.05237815303151441
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,4,2,4,6,-0.9264681281035638,-1.213974422759193,-0.04971059989363422
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211,4,4,4,6,-1.1498040188378098,-0.3569188872310162,-1.28869682857612
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212,4,1,4,6,-0.8118355470187295,-0.7514365146963675,-1.0798789248655887
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2213,4,2,4,5,-0.5944289277199059,-0.6153959535014187,-2.1935744113217557
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214,1,2,4,5,0.30682033046430834,-0.9691014126082854,-0.8571398275743553
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2215,4,4,4,5,-1.1636389855204623,-1.2049050520128632,-0.5230311816375052
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216,4,4,4,5,0.8977710501947471,0.2257881832206808,-0.5415927730784413
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217,1,5,1,1,-1.5174188478340025,-2.3839232490357523,0.0662993466122165
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,4,5,4,4,-0.27622469401890043,-1.9916729642569833,-1.3351008071784602
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219,4,5,4,4,-0.8928689233028365,-1.5767492526123896,-1.28869682857612
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220,4,1,1,4,-1.2585073284872217,-1.0416563785789248,-1.1912484735112052
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221,0,0,0,8,0.29100893996984845,1.234755678749884,0.2426344653011096
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222,2,0,0,7,0.28705609234623347,1.230220993376719,0.04309735731104635
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2223,2,0,2,7,1.0499556837039237,1.7879872942760087,1.4537783068221912
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2224,4,2,2,7,0.6309538356007363,-0.32064140424569654,1.592990242629212
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2225,4,5,4,5,0.7337278738147257,-2.3839232490357523,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2226,4,2,4,4,0.37204231625395545,1.4252124644228121,-0.1889225357006551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2227,2,2,2,7,0.00047463963414781424,0.5114733617300732,0.18230929311806723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2228,2,0,2,8,0.07162589685921736,1.0579029491964504,1.4630591025426591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2229,2,2,2,8,0.5518968831284368,-0.29796797737987174,0.6463490791414701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2230,4,2,4,5,-0.11613436526249395,-1.5858186233587197,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2231,2,2,2,7,0.21985768274477893,-0.5791184705160991,0.8969305635941077
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2232,4,2,4,6,-0.01138390323669711,1.0057540674050536,-0.16108014853925093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2233,2,2,2,6,-0.4837491942586866,0.46385916531184107,0.48857555189351315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2234,2,0,2,8,-0.12008721288610892,0.8629114781503573,-0.02650861059246408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2235,2,0,2,6,0.34437238288865063,1.3934696668106574,-0.175001342119953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2236,2,2,2,8,0.4491228449144475,1.8877503724856377,0.21943247599993945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2237,2,0,2,8,0.9155588645010145,2.069137787412236,1.945660480006998
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2238,4,2,4,7,-0.30982389881962774,0.6633853217310992,1.444497511101723
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2239,4,2,4,5,-0.8078826993951146,0.09201496471231459,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,4,0,4,6,-0.6161695896497883,0.311947205310815,-0.37453845011001624
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2241,4,2,4,4,-0.5944289277199059,0.3368879748632223,1.750763769877169
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,4,2,4,5,-0.9106567376091039,-0.02588685498997431,0.12198412093502485
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243,4,2,4,5,-0.05091237947284686,-1.136884771415389,-0.6344007302831218
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244,4,2,4,4,-1.0134307758230932,-1.1913009958933685,-0.815376246832249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245,4,2,4,4,-1.0134307758230932,-1.336410927834647,-0.815376246832249
